,TF,Target,Label
3218,361,610,0
3219,361,218,0
3220,361,432,0
3221,361,692,0
3222,361,572,0
3223,361,311,0
3224,361,406,0
3225,361,187,0
3226,361,469,0
3227,361,125,0
3228,361,295,0
3229,361,545,0
3230,361,2,0
3231,361,354,0
3232,361,48,0
3233,361,11,0
3234,361,95,0
3235,361,696,0
3236,361,172,0
3237,361,137,0
3238,361,768,0
3239,361,636,0
3240,361,873,0
3241,361,231,0
3242,361,64,0
3243,361,79,0
3244,361,721,0
3245,361,104,0
3246,361,851,0
3247,361,24,0
3248,361,872,0
3249,361,830,0
3250,361,472,0
3251,361,468,0
3252,361,602,0
3253,361,63,0
3254,361,184,0
3255,361,605,0
3256,361,700,0
3257,361,196,0
3258,361,146,0
3259,361,303,0
3260,361,416,0
3261,361,71,0
3262,374,533,0
3263,374,538,0
3264,374,904,0
3265,374,536,0
3266,374,78,0
3267,374,226,0
3268,374,79,0
3269,374,762,0
3270,374,597,0
3271,374,424,0
3272,374,4,0
3273,374,733,0
3274,374,731,0
3275,374,736,0
3276,374,455,0
3277,374,130,0
3278,374,504,0
3279,374,420,0
3280,374,766,0
3281,374,197,0
3282,374,543,0
3283,374,407,0
3284,374,217,0
3285,374,809,0
3286,374,271,0
3287,374,552,0
3288,374,514,0
3289,374,783,0
3290,374,825,0
3291,374,889,0
3292,374,621,0
3293,374,423,0
3294,374,828,0
3295,374,276,0
3296,374,428,0
3297,374,880,0
3298,374,767,0
3299,374,50,0
3300,374,836,0
3301,374,554,0
3302,374,487,0
3303,374,634,0
3304,374,553,0
3305,374,133,0
3306,374,648,0
3307,374,704,0
3308,374,376,0
3309,374,288,0
3310,374,562,0
3311,374,589,0
3312,374,35,0
3313,374,807,0
3314,374,582,0
3315,374,119,0
3316,374,340,0
3317,374,341,0
3318,374,306,0
3319,374,677,0
3320,374,457,0
3321,374,474,0
3322,374,678,0
3323,374,328,0
3324,374,695,0
3325,374,123,0
3326,374,71,0
3327,374,675,0
3328,374,488,0
3329,374,797,0
3330,374,476,0
3331,374,350,0
3332,374,640,0
3333,374,757,0
3334,374,22,0
3335,374,588,0
3336,374,560,0
3337,374,672,0
3338,374,814,0
3339,374,44,0
3340,374,493,0
3341,374,258,0
3342,374,899,0
3343,374,275,0
3344,374,89,0
3345,374,65,0
3346,374,878,0
3347,374,658,0
3348,374,816,0
3349,374,468,0
3350,374,180,0
3351,374,607,0
3352,374,46,0
3353,374,382,0
3354,374,808,0
3355,374,182,0
3356,374,124,0
3357,374,439,0
3358,374,544,0
3359,374,463,0
3360,374,625,0
3361,374,519,0
3362,374,383,0
3363,374,641,0
3364,374,526,0
3365,374,748,0
3366,374,769,0
3367,374,11,0
3368,374,724,0
3369,374,126,0
3370,374,267,0
3371,374,549,0
3372,374,498,0
3373,374,333,0
3374,374,395,0
3375,374,228,0
3376,374,604,0
3377,374,895,0
3378,374,679,0
3379,374,771,0
3380,374,575,0
3381,374,161,0
3382,374,726,0
3383,374,187,0
3384,374,251,0
3385,374,893,0
3386,374,392,0
3387,374,430,0
3388,374,873,0
3389,374,479,0
3390,374,581,0
3391,374,626,0
3392,374,156,0
3393,374,351,0
3394,374,619,0
3395,374,413,0
3396,374,711,0
3397,374,100,0
3398,374,360,0
3399,374,250,0
3400,374,349,0
3401,374,248,0
3402,374,477,0
3403,374,435,0
3404,374,263,0
3405,374,611,0
3406,374,214,0
3407,374,564,0
3408,374,510,0
3409,374,647,0
3410,374,478,0
3411,374,98,0
3412,374,717,0
3413,374,87,0
3414,374,273,0
3415,374,414,0
3416,374,285,0
3417,374,900,0
3418,374,185,0
3419,374,381,0
3420,374,95,0
3421,374,459,0
3422,374,512,0
3423,374,715,0
3424,374,307,0
3425,374,654,0
3426,374,202,0
3427,374,369,0
3428,374,159,0
3429,374,336,0
3430,374,501,0
3431,374,329,0
3432,374,389,0
3433,374,405,0
3434,374,907,0
3435,374,590,0
3436,374,67,0
3437,374,51,0
3438,374,906,0
3439,374,188,0
3440,374,33,0
3441,374,269,0
3442,374,882,0
3443,374,295,0
3444,374,359,0
3445,374,481,0
3446,374,154,0
3447,374,322,0
3448,374,192,0
3449,374,622,0
3450,374,753,0
3451,374,438,0
3452,374,662,0
3453,374,660,0
3454,374,490,0
3455,374,195,0
3456,374,31,0
3457,374,38,0
3458,374,408,0
3459,374,441,0
3460,374,447,0
3461,374,253,0
3462,374,365,0
3463,374,218,0
3464,374,758,0
3465,374,798,0
3466,374,144,0
3467,374,782,0
3468,374,367,0
3469,374,537,0
3470,374,149,0
3471,399,306,0
3472,399,838,0
3473,399,643,0
3474,399,299,0
3475,399,789,0
3476,399,667,0
3477,399,526,0
3478,399,541,0
3479,399,472,0
3480,399,612,0
3481,399,843,0
3482,399,127,0
3483,399,272,0
3484,399,112,0
3485,399,793,0
3486,399,564,0
3487,399,262,0
3488,399,283,0
3489,399,32,0
3490,399,747,0
3491,399,545,0
3492,399,189,0
3493,399,599,0
3494,399,367,0
3495,399,802,0
3496,399,506,0
3497,399,522,0
3498,399,877,0
3499,399,102,0
3500,399,865,0
3501,399,617,0
3502,399,327,0
3503,399,846,0
3504,399,882,0
3505,399,389,0
3506,399,332,0
3507,399,613,0
3508,399,682,0
3509,399,348,0
3510,399,384,0
3511,399,185,0
3512,399,898,0
3513,399,350,0
3514,399,183,0
3515,399,43,0
3516,399,409,0
3517,399,771,0
3518,399,403,0
3519,399,729,0
3520,399,606,0
3521,399,712,0
3522,399,347,0
3523,399,148,0
3524,399,455,0
3525,399,590,0
3526,399,133,0
3527,399,803,0
3528,399,27,0
3529,399,653,0
3530,399,118,0
3531,399,174,0
3532,399,568,0
3533,399,580,0
3534,399,56,0
3535,399,828,0
3536,399,582,0
3537,399,145,0
3538,399,430,0
3539,399,887,0
3540,399,82,0
3541,399,790,0
3542,399,365,0
3543,399,215,0
3544,399,287,0
3545,399,442,0
3546,399,824,0
3547,399,254,0
3548,399,795,0
3549,399,86,0
3550,399,623,0
3551,399,70,0
3552,399,651,0
3553,399,615,0
3554,399,242,0
3555,399,494,0
3556,399,464,0
3557,399,610,0
3558,399,473,0
3559,399,285,0
3560,399,16,0
3561,399,374,0
3562,399,635,0
3563,399,773,0
3564,399,775,0
3565,399,101,0
3566,399,829,0
3567,399,493,0
3568,399,109,0
3569,399,266,0
3570,399,77,0
3571,399,784,0
3572,399,141,0
3573,399,659,0
3574,399,60,0
3575,399,872,0
3576,399,20,0
3577,399,538,0
3578,399,868,0
3579,399,817,0
3580,399,108,0
3581,399,420,0
3582,399,191,0
3583,399,417,0
3584,399,904,0
3585,399,470,0
3586,399,428,0
3587,399,201,0
3588,399,162,0
3589,399,543,0
3590,399,779,0
3591,399,212,0
3592,399,54,0
3593,399,510,0
3594,399,628,0
3595,399,105,0
3596,399,895,0
3597,399,760,0
3598,399,463,0
3599,399,248,0
3600,399,372,0
3601,399,240,0
3602,399,759,0
3603,399,236,0
3604,399,100,0
3605,399,909,0
3606,399,520,0
3607,399,321,0
3608,399,115,0
3609,399,142,0
3610,399,351,0
3611,399,876,0
3612,407,804,0
3613,407,29,0
3614,407,221,0
3615,407,171,0
3616,407,397,0
3617,407,246,0
3618,407,215,0
3619,407,187,0
3620,407,620,0
3621,407,318,0
3622,407,797,0
3623,407,241,0
3624,407,260,0
3625,407,512,0
3626,407,676,0
3627,407,582,0
3628,407,116,0
3629,407,2,0
3630,407,338,0
3631,407,294,0
3632,407,760,0
3633,407,85,0
3634,407,672,0
3635,407,446,0
3636,407,661,0
3637,407,422,0
3638,407,370,0
3639,407,32,0
3640,407,456,0
3641,407,375,0
3642,407,696,0
3643,407,617,0
3644,407,598,0
3645,407,6,0
3646,407,77,0
3647,407,781,0
3648,407,657,0
3649,407,546,0
3650,407,509,0
3651,407,447,0
3652,407,309,0
3653,407,484,0
3654,407,165,0
3655,407,801,0
3656,407,613,0
3657,407,726,0
3658,407,784,0
3659,407,692,0
3660,407,568,0
3661,407,496,0
3662,407,788,0
3663,407,717,0
3664,407,588,0
3665,407,867,0
3666,407,890,0
3667,407,18,0
3668,407,859,0
3669,407,127,0
3670,407,233,0
3671,407,472,0
3672,407,129,0
3673,407,23,0
3674,407,158,0
3675,407,680,0
3676,407,835,0
3677,407,813,0
3678,407,132,0
3679,407,699,0
3680,407,827,0
3681,407,193,0
3682,407,612,0
3683,407,802,0
3684,407,267,0
3685,407,279,0
3686,407,265,0
3687,407,20,0
3688,407,592,0
3689,407,756,0
3690,407,634,0
3691,407,377,0
3692,407,637,0
3693,407,268,0
3694,407,549,0
3695,407,677,0
3696,407,497,0
3697,407,196,0
3698,407,516,0
3699,407,412,0
3700,407,815,0
3701,407,807,0
3702,407,750,0
3703,407,27,0
3704,407,685,0
3705,407,641,0
3706,407,515,0
3707,407,789,0
3708,407,808,0
3709,407,795,0
3710,407,716,0
3711,407,824,0
3712,407,647,0
3713,407,572,0
3714,407,94,0
3715,407,142,0
3716,407,141,0
3717,407,316,0
3718,407,678,0
3719,407,766,0
3720,407,856,0
3721,407,638,0
3722,407,782,0
3723,407,104,0
3724,407,168,0
3725,407,284,0
3726,407,809,0
3727,407,880,0
3728,407,624,0
3729,407,841,0
3730,407,175,0
3731,407,341,0
3732,407,465,0
3733,407,596,0
3734,407,903,0
3735,407,560,0
3736,407,786,0
3737,407,354,0
3738,407,61,0
3739,407,115,0
3740,407,605,0
3741,407,642,0
3742,407,54,0
3743,407,529,0
3744,407,336,0
3745,407,436,0
3746,407,137,0
3747,407,342,0
3748,407,432,0
3749,407,834,0
3750,407,36,0
3751,407,632,0
3752,407,473,0
3753,407,44,0
3754,407,650,0
3755,407,888,0
3756,407,863,0
3757,407,523,0
3758,407,388,0
3759,407,889,0
3760,407,796,0
3761,407,838,0
3762,407,814,0
3763,407,556,0
3764,407,748,0
3765,407,627,0
3766,407,577,0
3767,407,378,0
3768,407,735,0
3769,407,329,0
3770,407,430,0
3771,407,679,0
3772,407,321,0
3773,407,437,0
3774,407,626,0
3775,407,263,0
3776,407,404,0
3777,407,331,0
3778,407,547,0
3779,407,114,0
3780,407,386,0
3781,407,310,0
3782,407,119,0
3783,407,904,0
3784,407,363,0
3785,407,514,0
3786,407,308,0
3787,407,238,0
3788,407,454,0
3789,407,459,0
3790,407,3,0
3791,407,178,0
3792,407,286,0
3793,407,675,0
3794,407,140,0
3795,407,489,0
3796,407,185,0
3797,443,382,0
3798,443,667,0
3799,443,777,0
3800,443,225,0
3801,443,694,0
3802,443,147,0
3803,443,659,0
3804,443,393,0
3805,443,604,0
3806,443,178,0
3807,443,218,0
3808,443,168,0
3809,443,420,0
3810,443,642,0
3811,443,66,0
3812,443,207,0
3813,443,511,0
3814,443,741,0
3815,443,594,0
3816,443,351,0
3817,443,290,0
3818,443,768,0
3819,443,470,0
3820,443,583,0
3821,443,133,0
3822,443,703,0
3823,443,739,0
3824,443,743,0
3825,443,288,0
3826,443,759,0
3827,443,798,0
3828,443,618,0
3829,443,620,0
3830,443,444,0
3831,443,331,0
3832,443,570,0
3833,443,706,0
3834,443,718,0
3835,443,28,0
3836,443,751,0
3837,443,176,0
3838,443,260,0
3839,443,531,0
3840,443,632,0
3841,443,91,0
3842,443,411,0
3843,443,390,0
3844,443,479,0
3845,443,125,0
3846,443,337,0
3847,443,217,0
3848,443,903,0
3849,443,532,0
3850,443,724,0
3851,443,300,0
3852,443,383,0
3853,443,683,0
3854,443,478,0
3855,443,367,0
3856,443,262,0
3857,443,103,0
3858,443,845,0
3859,443,805,0
3860,443,619,0
3861,443,794,0
3862,443,360,0
3863,443,245,0
3864,443,658,0
3865,443,77,0
3866,443,67,0
3867,443,579,0
3868,443,486,0
3869,443,414,0
3870,443,57,0
3871,443,817,0
3872,443,617,0
3873,443,447,0
3874,443,729,0
3875,443,39,0
3876,443,295,0
3877,443,315,0
3878,443,555,0
3879,443,861,0
3880,443,44,0
3881,443,203,0
3882,443,656,0
3883,443,539,0
3884,443,389,0
3885,443,797,0
3886,443,42,0
3887,443,227,0
3888,443,235,0
3889,443,199,0
3890,443,512,0
3891,443,0,0
3892,443,74,0
3893,443,780,0
3894,443,767,0
3895,443,197,0
3896,443,472,0
3897,443,489,0
3898,443,37,0
3899,443,98,0
3900,443,733,0
3901,443,134,0
3902,443,289,0
3903,443,407,0
3904,443,701,0
3905,443,806,0
3906,443,221,0
3907,443,904,0
3908,443,238,0
3909,443,75,0
3910,443,396,0
3911,443,326,0
3912,443,705,0
3913,443,352,0
3914,443,24,0
3915,443,561,0
3916,443,105,0
3917,443,342,0
3918,443,680,0
3919,443,307,0
3920,443,695,0
3921,443,48,0
3922,443,21,0
3923,443,830,0
3924,443,113,0
3925,443,239,0
3926,443,676,0
3927,443,128,0
3928,443,890,0
3929,443,803,0
3930,443,277,0
3931,443,17,0
3932,443,317,0
3933,443,826,0
3934,443,553,0
3935,443,400,0
3936,443,3,0
3937,443,593,0
3938,443,682,0
3939,443,833,0
3940,443,126,0
3941,443,488,0
3942,443,111,0
3943,443,439,0
3944,443,291,0
3945,443,760,0
3946,443,517,0
3947,443,232,0
3948,443,796,0
3949,454,717,0
3950,454,700,0
3951,454,549,0
3952,454,584,0
3953,454,880,0
3954,454,278,0
3955,454,873,0
3956,454,38,0
3957,454,850,0
3958,454,142,0
3959,454,654,0
3960,454,377,0
3961,454,649,0
3962,454,231,0
3963,454,340,0
3964,454,107,0
3965,454,394,0
3966,454,493,0
3967,454,318,0
3968,454,125,0
3969,454,185,0
3970,454,761,0
3971,454,525,0
3972,454,867,0
3973,454,26,0
3974,454,387,0
3975,454,405,0
3976,454,146,0
3977,454,770,0
3978,454,758,0
3979,454,647,0
3980,454,240,0
3981,454,234,0
3982,454,70,0
3983,454,483,0
3984,454,619,0
3985,454,691,0
3986,454,713,0
3987,454,160,0
3988,454,793,0
3989,454,312,0
3990,454,354,0
3991,454,791,0
3992,454,720,0
3993,454,25,0
3994,454,136,0
3995,454,689,0
3996,454,895,0
3997,454,782,0
3998,454,3,0
3999,454,326,0
4000,454,674,0
4001,454,158,0
4002,454,13,0
4003,454,49,0
4004,454,693,0
4005,454,295,0
4006,454,509,0
4007,454,183,0
4008,454,479,0
4009,454,630,0
4010,454,436,0
4011,454,438,0
4012,454,682,0
4013,454,797,0
4014,454,800,0
4015,454,64,0
4016,454,364,0
4017,454,378,0
4018,454,66,0
4019,454,129,0
4020,454,21,0
4021,454,773,0
4022,454,303,0
4023,454,152,0
4024,454,191,0
4025,454,275,0
4026,454,415,0
4027,454,775,0
4028,454,100,0
4029,454,598,0
4030,454,876,0
4031,454,512,0
4032,454,251,0
4033,454,485,0
4034,454,339,0
4035,454,59,0
4036,454,414,0
4037,454,172,0
4038,454,886,0
4039,454,48,0
4040,454,768,0
4041,454,435,0
4042,454,705,0
4043,454,652,0
4044,454,69,0
4045,454,382,0
4046,454,576,0
4047,454,134,0
4048,454,258,0
4049,454,380,0
4050,454,882,0
4051,454,499,0
4052,454,304,0
4053,454,229,0
4054,454,760,0
4055,454,238,0
4056,454,709,0
4057,454,196,0
4058,454,508,0
4059,454,60,0
4060,454,642,0
4061,454,572,0
4062,454,698,0
4063,454,239,0
4064,454,133,0
4065,454,402,0
4066,454,23,0
4067,454,220,0
4068,454,367,0
4069,454,81,0
4070,454,343,0
4071,454,716,0
4072,454,296,0
4073,454,772,0
4074,454,159,0
4075,454,545,0
4076,454,45,0
4077,454,558,0
4078,454,662,0
4079,454,286,0
4080,454,174,0
4081,454,903,0
4082,454,112,0
4083,454,478,0
4084,454,437,0
4085,454,41,0
4086,454,270,0
4087,454,389,0
4088,454,712,0
4089,454,241,0
4090,454,742,0
4091,454,701,0
4092,454,321,0
4093,454,473,0
4094,454,675,0
4095,454,623,0
4096,454,633,0
4097,454,442,0
4098,454,299,0
4099,454,617,0
4100,454,792,0
4101,454,80,0
4102,454,102,0
4103,454,207,0
4104,454,875,0
4105,454,815,0
4106,454,780,0
4107,454,106,0
4108,454,824,0
4109,454,788,0
4110,454,599,0
4111,454,786,0
4112,454,541,0
4113,454,313,0
4114,454,175,0
4115,454,855,0
4116,454,347,0
4117,454,97,0
4118,454,445,0
4119,454,345,0
4120,454,411,0
4121,454,668,0
4122,454,176,0
4123,515,546,0
4124,515,742,0
4125,515,414,0
4126,515,632,0
4127,515,837,0
4128,515,728,0
4129,515,418,0
4130,515,507,0
4131,515,512,0
4132,515,834,0
4133,515,841,0
4134,515,893,0
4135,515,882,0
4136,515,81,0
4137,515,209,0
4138,515,741,0
4139,515,621,0
4140,515,48,0
4141,515,74,0
4142,515,221,0
4143,515,865,0
4144,515,26,0
4145,515,622,0
4146,515,409,0
4147,515,281,0
4148,515,23,0
4149,515,286,0
4150,515,210,0
4151,515,79,0
4152,515,448,0
4153,515,394,0
4154,515,651,0
4155,515,868,0
4156,515,89,0
4157,515,357,0
4158,515,253,0
4159,515,388,0
4160,515,104,0
4161,515,140,0
4162,515,174,0
4163,515,494,0
4164,515,640,0
4165,515,180,0
4166,515,701,0
4167,515,499,0
4168,515,508,0
4169,515,124,0
4170,515,395,0
4171,515,604,0
4172,515,359,0
4173,515,100,0
4174,515,148,0
4175,515,504,0
4176,515,328,0
4177,515,513,0
4178,515,441,0
4179,515,446,0
4180,515,611,0
4181,515,172,0
4182,515,445,0
4183,515,614,0
4184,515,756,0
4185,515,311,0
4186,515,586,0
4187,515,814,0
4188,515,599,0
4189,515,612,0
4190,515,332,0
4191,515,869,0
4192,515,776,0
4193,515,337,0
4194,515,203,0
4195,515,465,0
4196,515,438,0
4197,515,888,0
4198,515,87,0
4199,515,273,0
4200,515,594,0
4201,515,514,0
4202,515,303,0
4203,515,695,0
4204,515,175,0
4205,515,5,0
4206,515,129,0
4207,515,64,0
4208,515,584,0
4209,515,505,0
4210,515,211,0
4211,515,107,0
4212,515,199,0
4213,515,8,0
4214,515,668,0
4215,515,898,0
4216,515,895,0
4217,515,548,0
4218,515,0,0
4219,515,457,0
4220,515,726,0
4221,515,828,0
4222,515,526,0
4223,515,491,0
4224,515,517,0
4225,515,381,0
4226,515,740,0
4227,515,120,0
4228,515,867,0
4229,515,518,0
4230,515,522,0
4231,515,345,0
4232,515,113,0
4233,515,412,0
4234,515,489,0
4235,515,618,0
4236,515,855,0
4237,515,462,0
4238,515,21,0
4239,515,327,0
4240,515,712,0
4241,515,547,0
4242,515,566,0
4243,515,250,0
4244,515,60,0
4245,515,490,0
4246,515,145,0
4247,515,653,0
4248,515,138,0
4249,515,658,0
4250,515,258,0
4251,515,560,0
4252,515,642,0
4253,515,675,0
4254,515,324,0
4255,515,185,0
4256,515,793,0
4257,515,379,0
4258,515,527,0
4259,515,59,0
4260,515,752,0
4261,515,282,0
4262,515,421,0
4263,515,432,0
4264,515,252,0
4265,515,711,0
4266,515,822,0
4267,515,534,0
4268,515,66,0
4269,515,884,0
4270,515,384,0
4271,515,415,0
4272,515,659,0
4273,515,693,0
4274,515,727,0
4275,515,656,0
4276,515,676,0
4277,515,818,0
4278,515,77,0
4279,515,182,0
4280,515,329,0
4281,515,626,0
4282,515,151,0
4283,515,342,0
4284,515,468,0
4285,515,600,0
4286,515,583,0
4287,515,451,0
4288,515,666,0
4289,515,302,0
4290,515,304,0
4291,515,792,0
4292,515,88,0
4293,515,802,0
4294,515,197,0
4295,515,589,0
4296,515,783,0
4297,515,569,0
4298,515,270,0
4299,515,283,0
4300,515,469,0
4301,515,257,0
4302,515,885,0
4303,515,900,0
4304,515,501,0
4305,515,307,0
4306,515,827,0
4307,515,759,0
4308,515,536,0
4309,515,647,0
4310,515,710,0
4311,515,725,0
4312,515,261,0
4313,515,14,0
4314,515,748,0
4315,515,864,0
4316,515,811,0
4317,515,86,0
4318,515,812,0
4319,515,139,0
4320,515,361,0
4321,515,6,0
4322,515,544,0
4323,515,787,0
4324,515,268,0
4325,515,205,0
4326,515,528,0
4327,515,300,0
4328,516,715,0
4329,516,859,0
4330,516,232,0
4331,516,189,0
4332,516,909,0
4333,516,397,0
4334,516,210,0
4335,516,357,0
4336,516,191,0
4337,516,420,0
4338,516,412,0
4339,516,244,0
4340,516,65,0
4341,516,469,0
4342,516,104,0
4343,516,119,0
4344,516,508,0
4345,516,157,0
4346,516,109,0
4347,516,361,0
4348,516,85,0
4349,516,802,0
4350,516,834,0
4351,516,164,0
4352,516,761,0
4353,516,678,0
4354,516,194,0
4355,516,407,0
4356,516,662,0
4357,516,289,0
4358,516,538,0
4359,516,240,0
4360,516,686,0
4361,516,799,0
4362,516,671,0
4363,516,869,0
4364,516,367,0
4365,516,605,0
4366,516,885,0
4367,516,441,0
4368,516,160,0
4369,516,556,0
4370,516,433,0
4371,516,78,0
4372,516,651,0
4373,516,768,0
4374,516,603,0
4375,516,593,0
4376,516,615,0
4377,516,464,0
4378,516,818,0
4379,516,23,0
4380,516,130,0
4381,516,695,0
4382,516,180,0
4383,516,125,0
4384,516,745,0
4385,516,656,0
4386,516,327,0
4387,516,387,0
4388,516,384,0
4389,516,248,0
4390,516,426,0
4391,516,746,0
4392,516,344,0
4393,516,581,0
4394,516,723,0
4395,516,591,0
4396,516,676,0
4397,516,432,0
4398,516,840,0
4399,516,721,0
4400,516,200,0
4401,516,704,0
4402,516,475,0
4403,516,740,0
4404,516,4,0
4405,516,706,0
4406,516,883,0
4407,516,102,0
4408,516,760,0
4409,516,417,0
4410,516,495,0
4411,516,172,0
4412,516,654,0
4413,516,225,0
4414,516,583,0
4415,516,501,0
4416,516,532,0
4417,516,868,0
4418,516,275,0
4419,516,750,0
4420,516,667,0
4421,516,222,0
4422,516,409,0
4423,516,282,0
4424,516,645,0
4425,516,163,0
4426,516,677,0
4427,516,632,0
4428,516,414,0
4429,516,862,0
4430,516,241,0
4431,516,741,0
4432,516,462,0
4433,516,363,0
4434,516,523,0
4435,516,890,0
4436,516,689,0
4437,516,379,0
4438,516,193,0
4439,516,26,0
4440,516,457,0
4441,516,60,0
4442,516,847,0
4443,516,692,0
4444,516,398,0
4445,516,807,0
4446,516,320,0
4447,516,1,0
4448,516,71,0
4449,516,697,0
4450,516,620,0
4451,516,439,0
4452,516,146,0
4453,516,582,0
4454,516,764,0
4455,516,537,0
4456,516,226,0
4457,516,716,0
4458,516,422,0
4459,516,118,0
4460,516,517,0
4461,516,421,0
4462,516,393,0
4463,516,205,0
4464,516,609,0
4465,516,488,0
4466,516,673,0
4467,516,580,0
4468,516,136,0
4469,516,306,0
4470,516,644,0
4471,516,68,0
4472,516,127,0
4473,516,726,0
4474,516,485,0
4475,516,600,0
4476,516,734,0
4477,516,614,0
4478,516,415,0
4479,516,560,0
4480,516,815,0
4481,516,131,0
4482,516,800,0
4483,516,264,0
4484,516,801,0
4485,516,702,0
4486,516,51,0
4487,516,836,0
4488,516,427,0
4489,516,316,0
4490,516,438,0
4491,516,763,0
4492,516,570,0
4493,516,631,0
4494,516,308,0
4495,516,135,0
4496,516,733,0
4497,516,688,0
4498,516,328,0
4499,516,95,0
4500,516,350,0
4501,516,461,0
4502,516,70,0
4503,516,528,0
4504,516,491,0
4505,516,824,0
4506,516,601,0
4507,516,96,0
4508,516,285,0
4509,516,206,0
4510,516,846,0
4511,516,63,0
4512,516,781,0
4513,516,893,0
4514,516,129,0
4515,516,423,0
4516,516,217,0
4517,516,628,0
4518,516,525,0
4519,516,898,0
4520,516,192,0
4521,516,332,0
4522,516,551,0
4523,516,44,0
4524,516,5,0
4525,516,772,0
4526,516,705,0
4527,516,337,0
4528,532,775,0
4529,532,702,0
4530,532,710,0
4531,532,639,0
4532,532,455,0
4533,532,895,0
4534,532,723,0
4535,532,808,0
4536,532,687,0
4537,532,689,0
4538,532,395,0
4539,532,372,0
4540,532,552,0
4541,532,271,0
4542,532,255,0
4543,532,128,0
4544,532,553,0
4545,532,183,0
4546,532,558,0
4547,532,127,0
4548,532,19,0
4549,532,559,0
4550,532,537,0
4551,532,171,0
4552,532,648,0
4553,532,658,0
4554,532,829,0
4555,532,30,0
4556,532,379,0
4557,532,642,0
4558,532,60,0
4559,532,315,0
4560,532,363,0
4561,532,368,0
4562,532,824,0
4563,532,804,0
4564,532,194,0
4565,532,747,0
4566,532,229,0
4567,532,167,0
4568,532,169,0
4569,532,650,0
4570,532,563,0
4571,532,88,0
4572,532,383,0
4573,532,329,0
4574,532,431,0
4575,532,757,0
4576,532,629,0
4577,532,212,0
4578,532,490,0
4579,532,654,0
4580,532,295,0
4581,532,464,0
4582,532,608,0
4583,532,459,0
4584,532,65,0
4585,532,557,0
4586,532,109,0
4587,532,786,0
4588,532,851,0
4589,532,272,0
4590,532,116,0
4591,532,893,0
4592,532,389,0
4593,532,458,0
4594,532,184,0
4595,532,857,0
4596,532,34,0
4597,532,196,0
4598,532,327,0
4599,532,186,0
4600,532,607,0
4601,532,404,0
4602,532,789,0
4603,532,123,0
4604,532,13,0
4605,532,727,0
4606,532,350,0
4607,532,423,0
4608,532,110,0
4609,532,374,0
4610,532,409,0
4611,532,402,0
4612,532,520,0
4613,532,100,0
4614,532,5,0
4615,532,797,0
4616,532,305,0
4617,532,863,0
4618,532,314,0
4619,532,812,0
4620,532,99,0
4621,532,556,0
4622,532,627,0
4623,532,616,0
4624,532,903,0
4625,532,433,0
4626,532,69,0
4627,532,653,0
4628,532,277,0
4629,532,306,0
4630,532,451,0
4631,532,881,0
4632,532,21,0
4633,532,380,0
4634,532,264,0
4635,532,337,0
4636,532,240,0
4637,532,630,0
4638,532,652,0
4639,532,111,0
4640,532,484,0
4641,532,192,0
4642,532,362,0
4643,532,701,0
4644,532,390,0
4645,532,252,0
4646,532,871,0
4647,532,494,0
4648,532,632,0
4649,532,836,0
4650,532,476,0
4651,532,2,0
4652,532,814,0
4653,532,538,0
4654,532,457,0
4655,532,522,0
4656,532,551,0
4657,532,894,0
4658,532,868,0
4659,532,59,0
4660,532,313,0
4661,532,435,0
4662,532,772,0
4663,532,340,0
4664,532,223,0
4665,532,185,0
4666,532,659,0
4667,532,820,0
4668,532,699,0
4669,532,873,0
4670,532,292,0
4671,532,442,0
4672,532,436,0
4673,532,449,0
4674,532,628,0
4675,532,20,0
4676,532,739,0
4677,532,624,0
4678,532,594,0
4679,532,94,0
4680,532,819,0
4681,532,509,0
4682,532,254,0
4683,532,480,0
4684,532,529,0
4685,532,609,0
4686,532,767,0
4687,532,428,0
4688,532,452,0
4689,532,153,0
4690,532,321,0
4691,532,577,0
4692,532,115,0
4693,532,56,0
4694,532,352,0
4695,532,518,0
4696,532,86,0
4697,532,410,0
4698,532,613,0
4699,532,539,0
4700,532,645,0
4701,532,397,0
4702,532,512,0
4703,532,45,0
4704,532,523,0
4705,532,787,0
4706,532,300,0
4707,532,15,0
4708,532,35,0
4709,532,365,0
4710,532,246,0
4711,532,80,0
4712,532,866,0
4713,532,134,0
4714,532,204,0
4715,532,166,0
4716,532,514,0
4717,532,479,0
4718,532,422,0
4719,532,744,0
4720,558,262,0
4721,558,233,0
4722,558,277,0
4723,558,564,0
4724,558,159,0
4725,558,885,0
4726,558,625,0
4727,558,301,0
4728,558,804,0
4729,558,537,0
4730,558,523,0
4731,558,360,0
4732,558,200,0
4733,558,694,0
4734,558,193,0
4735,558,633,0
4736,558,18,0
4737,558,23,0
4738,558,484,0
4739,558,326,0
4740,558,209,0
4741,558,526,0
4742,558,665,0
4743,558,793,0
4744,558,769,0
4745,558,295,0
4746,558,26,0
4747,558,881,0
4748,558,746,0
4749,558,367,0
4750,558,533,0
4751,558,528,0
4752,558,335,0
4753,558,441,0
4754,558,297,0
4755,558,378,0
4756,558,739,0
4757,558,574,0
4758,558,839,0
4759,558,107,0
4760,558,234,0
4761,558,620,0
4762,558,134,0
4763,558,173,0
4764,558,893,0
4765,558,901,0
4766,558,337,0
4767,558,409,0
4768,558,723,0
4769,558,205,0
4770,558,182,0
4771,558,245,0
