,TF,Target,Label
5679,591,712,0
5680,591,1370,0
5681,591,1015,0
5682,591,1331,0
5683,591,838,0
5684,591,1380,0
5685,591,1312,0
5686,591,794,0
5687,591,1306,0
5688,591,368,0
5689,591,1154,0
5690,591,1020,0
5691,591,1240,0
5692,591,396,0
5693,591,1037,0
5694,591,195,0
5695,591,54,0
5696,591,582,0
5697,591,392,0
5698,591,621,0
5699,591,965,0
5700,591,66,0
5701,591,385,0
5702,591,25,0
5703,591,1017,0
5704,591,650,0
5705,591,202,0
5706,591,210,0
5707,591,1347,0
5708,591,750,0
5709,591,223,0
5710,591,2,0
5711,591,356,0
5712,591,793,0
5713,591,1252,0
5714,591,276,0
5715,591,784,0
5716,591,322,0
5717,591,305,0
5718,591,685,0
5719,591,1009,0
5720,591,22,0
5721,591,1054,0
5722,591,1058,0
5723,591,277,0
5724,591,1005,0
5725,591,1082,0
5726,591,983,0
5727,591,955,0
5728,591,1078,0
5729,591,1127,0
5730,591,351,0
5731,591,1333,0
5732,600,1344,0
5733,600,39,0
5734,600,270,0
5735,600,1242,0
5736,600,774,0
5737,600,942,0
5738,600,701,0
5739,600,760,0
5740,600,773,0
5741,600,807,0
5742,600,892,0
5743,600,388,0
5744,600,460,0
5745,600,459,0
5746,600,825,0
5747,600,860,0
5748,600,429,0
5749,600,700,0
5750,600,129,0
5751,600,386,0
5752,600,511,0
5753,600,282,0
5754,600,193,0
5755,600,1013,0
5756,600,277,0
5757,600,1279,0
5758,600,559,0
5759,600,1053,0
5760,600,833,0
5761,600,609,0
5762,600,690,0
5763,600,830,0
5764,600,1347,0
5765,600,1211,0
5766,600,1171,0
5767,600,586,0
5768,600,1304,0
5769,600,1169,0
5770,600,1050,0
5771,600,44,0
5772,600,544,0
5773,600,336,0
5774,600,1085,0
5775,600,572,0
5776,600,1026,0
5777,600,1046,0
5778,600,1029,0
5779,600,554,0
5780,600,165,0
5781,600,707,0
5782,600,783,0
5783,600,0,0
5784,600,484,0
5785,600,1251,0
5786,600,859,0
5787,600,249,0
5788,600,569,0
5789,600,304,0
5790,600,113,0
5791,600,1189,0
5792,600,692,0
5793,600,911,0
5794,600,1332,0
5795,600,926,0
5796,600,743,0
5797,600,1145,0
5798,600,126,0
5799,600,987,0
5800,600,296,0
5801,600,256,0
5802,600,1027,0
5803,600,1106,0
5804,600,1116,0
5805,600,744,0
5806,600,643,0
5807,600,1180,0
5808,600,787,0
5809,600,1286,0
5810,600,244,0
5811,600,861,0
5812,600,1394,0
5813,600,246,0
5814,600,368,0
5815,600,1133,0
5816,600,96,0
5817,600,566,0
5818,600,1129,0
5819,600,1218,0
5820,600,662,0
5821,600,1131,0
5822,600,202,0
5823,600,568,0
5824,600,363,0
5825,600,1269,0
5826,600,944,0
5827,600,771,0
5828,600,145,0
5829,600,1117,0
5830,600,1073,0
5831,600,376,0
5832,600,895,0
5833,600,1095,0
5834,600,7,0
5835,600,391,0
5836,600,704,0
5837,600,634,0
5838,600,826,0
5839,600,540,0
5840,600,561,0
5841,600,6,0
5842,600,8,0
5843,600,148,0
5844,600,1376,0
5845,600,793,0
5846,600,841,0
5847,600,5,0
5848,600,168,0
5849,600,844,0
5850,600,153,0
5851,600,195,0
5852,600,1325,0
5853,600,152,0
5854,600,674,0
5855,600,933,0
5856,600,350,0
5857,600,361,0
5858,600,633,0
5859,600,822,0
5860,600,488,0
5861,600,1297,0
5862,600,1276,0
5863,600,714,0
5864,600,1290,0
5865,600,307,0
5866,600,532,0
5867,600,1157,0
5868,600,217,0
5869,600,896,0
5870,600,1237,0
5871,600,655,0
5872,600,720,0
5873,600,550,0
5874,600,423,0
5875,600,605,0
5876,600,869,0
5877,600,1379,0
5878,600,677,0
5879,600,845,0
5880,600,983,0
5881,600,400,0
5882,600,591,0
5883,600,495,0
5884,600,33,0
5885,600,232,0
5886,600,665,0
5887,600,757,0
5888,600,461,0
5889,600,1333,0
5890,600,580,0
5891,600,302,0
5892,600,1283,0
5893,600,518,0
5894,600,19,0
5895,600,1407,0
5896,600,455,0
5897,600,1121,0
5898,600,189,0
5899,600,777,0
5900,600,948,0
5901,600,874,0
5902,600,836,0
5903,600,151,0
5904,600,196,0
5905,600,85,0
5906,600,393,0
5907,600,159,0
5908,600,102,0
5909,600,899,0
5910,600,362,0
5911,600,601,0
5912,600,696,0
5913,600,366,0
5914,600,694,0
5915,600,166,0
5916,600,576,0
5917,600,1329,0
5918,600,26,0
5919,600,154,0
5920,600,834,0
5921,600,1357,0
5922,600,958,0
5923,600,1009,0
5924,600,950,0
5925,600,1103,0
5926,600,666,0
5927,600,291,0
5928,600,679,0
5929,600,539,0
5930,600,647,0
5931,600,1003,0
5932,600,663,0
5933,600,729,0
5934,600,890,0
5935,600,132,0
5936,600,178,0
5937,600,1375,0
5938,600,490,0
5939,600,1057,0
5940,600,735,0
5941,600,1125,0
5942,600,1143,0
5943,600,802,0
5944,600,702,0
5945,600,949,0
5946,600,1195,0
5947,600,902,0
5948,600,413,0
5949,600,364,0
5950,600,1383,0
5951,600,1100,0
5952,600,1248,0
5953,600,1104,0
5954,600,1172,0
5955,600,965,0
5956,600,1080,0
5957,600,710,0
5958,600,84,0
5959,600,83,0
5960,600,602,0
5961,600,107,0
5962,600,547,0
5963,600,91,0
5964,600,259,0
5965,600,803,0
5966,600,475,0
5967,600,223,0
5968,600,284,0
5969,600,938,0
5970,600,1292,0
5971,600,957,0
5972,600,353,0
5973,600,222,0
5974,600,963,0
5975,600,394,0
5976,600,1372,0
5977,600,343,0
5978,600,200,0
5979,600,1348,0
5980,600,565,0
5981,600,235,0
5982,600,330,0
5983,600,494,0
5984,600,582,0
5985,600,120,0
5986,600,278,0
5987,600,829,0
5988,600,303,0
5989,600,1393,0
5990,600,389,0
5991,600,204,0
5992,600,115,0
5993,600,214,0
5994,600,348,0
5995,600,766,0
5996,600,1177,0
5997,600,1404,0
5998,600,667,0
5999,600,937,0
6000,600,42,0
6001,600,867,0
6002,600,878,0
6003,600,1352,0
6004,600,893,0
6005,600,1256,0
6006,600,894,0
6007,600,269,0
6008,600,1353,0
6009,600,1213,0
6010,600,683,0
6011,600,730,0
6012,600,1227,0
6013,600,675,0
6014,600,1223,0
6015,600,776,0
6016,600,718,0
6017,600,1236,0
6018,600,179,0
6019,600,438,0
6020,600,1094,0
6021,600,415,0
6022,600,101,0
6023,600,584,0
6024,600,1044,0
6025,600,525,0
6026,600,936,0
6027,600,1120,0
6028,600,996,0
6029,600,762,0
6030,600,1056,0
6031,600,58,0
6032,600,118,0
6033,600,804,0
6034,600,960,0
6035,600,1087,0
6036,600,358,0
6037,600,552,0
6038,600,765,0
6039,600,276,0
6040,600,402,0
6041,600,218,0
6042,600,792,0
6043,600,907,0
6044,600,347,0
6045,600,1199,0
6046,600,1076,0
6047,600,138,0
6048,600,711,0
6049,600,471,0
6050,600,558,0
6051,600,1148,0
6052,600,410,0
6053,600,976,0
6054,601,570,0
6055,601,881,0
6056,601,603,0
6057,601,259,0
6058,601,212,0
6059,601,1264,0
6060,601,495,0
6061,601,1204,0
6062,601,912,0
6063,601,606,0
6064,601,956,0
6065,601,821,0
6066,601,31,0
6067,601,475,0
6068,601,1225,0
6069,601,732,0
6070,601,497,0
6071,601,471,0
6072,601,1096,0
6073,601,976,0
6074,601,995,0
6075,601,121,0
6076,601,1390,0
6077,601,226,0
6078,601,992,0
6079,601,254,0
6080,601,331,0
6081,601,785,0
6082,601,27,0
6083,601,1200,0
6084,601,981,0
6085,601,513,0
6086,601,1091,0
6087,601,510,0
6088,601,560,0
6089,601,498,0
6090,601,769,0
6091,601,807,0
6092,601,426,0
6093,601,1164,0
6094,601,52,0
6095,601,407,0
6096,601,54,0
6097,601,1055,0
6098,601,125,0
6099,601,1276,0
6100,601,651,0
6101,601,260,0
6102,601,655,0
6103,601,797,0
6104,601,1153,0
6105,601,612,0
6106,601,1289,0
6107,601,38,0
6108,601,1351,0
6109,601,1300,0
6110,601,998,0
6111,601,958,0
6112,601,749,0
6113,601,87,0
6114,601,878,0
6115,601,404,0
6116,601,499,0
6117,601,922,0
6118,601,105,0
6119,601,13,0
6120,601,6,0
6121,601,706,0
6122,601,363,0
6123,601,824,0
6124,601,325,0
6125,601,1123,0
6126,601,508,0
6127,601,60,0
6128,601,573,0
6129,601,74,0
6130,601,1240,0
6131,601,820,0
6132,601,564,0
6133,601,61,0
6134,601,53,0
6135,601,855,0
6136,601,119,0
6137,601,524,0
6138,601,1040,0
6139,601,1101,0
6140,601,747,0
6141,601,344,0
6142,601,1072,0
6143,601,138,0
6144,601,65,0
6145,601,231,0
6146,601,507,0
6147,601,398,0
6148,601,12,0
6149,601,852,0
6150,601,849,0
6151,601,709,0
6152,601,267,0
6153,601,1117,0
6154,601,1020,0
6155,601,1373,0
6156,601,955,0
6157,601,433,0
6158,601,1076,0
6159,601,1368,0
6160,601,360,0
6161,601,15,0
6162,601,258,0
6163,601,403,0
6164,601,327,0
6165,601,892,0
6166,601,1230,0
6167,601,1387,0
6168,601,255,0
6169,601,622,0
6170,601,511,0
6171,601,367,0
6172,601,1166,0
6173,601,107,0
6174,601,186,0
6175,601,925,0
6176,601,420,0
6177,601,744,0
6178,601,239,0
6179,601,634,0
6180,601,1246,0
6181,601,581,0
6182,601,814,0
6183,601,1031,0
6184,601,1102,0
6185,601,761,0
6186,601,370,0
6187,601,1138,0
6188,601,207,0
6189,601,953,0
6190,601,552,0
6191,601,741,0
6192,601,1144,0
6193,601,187,0
6194,601,1295,0
6195,601,1210,0
6196,601,838,0
6197,601,848,0
6198,601,568,0
6199,601,137,0
6200,601,289,0
6201,601,1036,0
6202,601,1126,0
6203,601,1161,0
6204,601,1038,0
6205,601,557,0
6206,601,846,0
6207,601,85,0
6208,601,624,0
6209,601,159,0
6210,601,340,0
6211,601,847,0
6212,601,106,0
6213,601,1256,0
6214,601,863,0
6215,601,1357,0
6216,601,208,0
6217,601,32,0
6218,601,503,0
6219,601,456,0
6220,601,283,0
6221,601,584,0
6222,601,349,0
6223,601,593,0
6224,601,455,0
6225,601,416,0
6226,601,134,0
6227,601,291,0
6228,601,206,0
6229,601,1179,0
6230,601,779,0
6231,601,221,0
6232,601,161,0
6233,601,572,0
6234,601,1136,0
6235,601,791,0
6236,601,1341,0
6237,601,337,0
6238,601,1384,0
6239,601,1145,0
6240,601,28,0
6241,601,748,0
6242,601,359,0
6243,601,100,0
6244,601,1199,0
6245,601,1322,0
6246,601,658,0
6247,601,458,0
6248,601,380,0
6249,601,1380,0
6250,601,352,0
6251,601,1049,0
6252,601,1066,0
6253,601,356,0
6254,601,1272,0
6255,601,632,0
6256,601,346,0
6257,601,11,0
6258,601,320,0
6259,601,1296,0
6260,601,351,0
6261,601,94,0
6262,601,1247,0
6263,601,911,0
6264,601,518,0
6265,601,816,0
6266,601,620,0
6267,601,705,0
6268,601,618,0
6269,601,932,0
6270,601,1195,0
6271,601,124,0
6272,601,575,0
6273,601,487,0
6274,601,1011,0
6275,601,77,0
6276,601,1299,0
6277,601,1198,0
6278,601,871,0
6279,601,1377,0
6280,601,562,0
6281,601,44,0
6282,601,738,0
6283,601,924,0
6284,601,339,0
6285,601,197,0
6286,601,972,0
6287,601,4,0
6288,601,798,0
6289,601,961,0
6290,601,525,0
6291,601,915,0
6292,601,98,0
6293,601,482,0
6294,601,514,0
6295,601,668,0
6296,601,1236,0
6297,601,851,0
6298,601,441,0
6299,601,262,0
6300,601,67,0
6301,601,1132,0
6302,601,451,0
6303,601,1165,0
6304,601,39,0
6305,601,773,0
6306,601,1251,0
6307,601,302,0
6308,601,1369,0
6309,601,694,0
6310,601,92,0
6311,601,721,0
6312,601,167,0
6313,601,671,0
6314,601,633,0
6315,601,770,0
6316,601,1098,0
6317,601,890,0
6318,601,141,0
6319,601,425,0
6320,601,130,0
6321,601,717,0
6322,601,1376,0
6323,601,126,0
6324,601,609,0
6325,601,1131,0
6326,601,201,0
6327,601,1370,0
6328,601,628,0
6329,601,1194,0
6330,601,174,0
6331,601,1342,0
6332,601,115,0
6333,601,8,0
6334,601,328,0
6335,601,1035,0
6336,601,378,0
6337,601,1051,0
6338,601,946,0
6339,601,1239,0
6340,601,422,0
6341,601,1314,0
6342,601,509,0
6343,601,276,0
6344,601,385,0
6345,601,969,0
6346,601,431,0
6347,643,488,0
6348,643,564,0
6349,643,1058,0
6350,643,505,0
6351,643,149,0
6352,643,1115,0
6353,643,1137,0
6354,643,1138,0
6355,643,1055,0
6356,643,1132,0
6357,643,708,0
6358,643,1306,0
6359,643,9,0
6360,643,895,0
6361,643,177,0
6362,643,1374,0
6363,643,294,0
6364,643,1274,0
6365,643,626,0
6366,643,295,0
6367,643,561,0
6368,643,625,0
6369,643,597,0
6370,643,1316,0
6371,643,952,0
6372,643,972,0
6373,643,1162,0
6374,643,963,0
6375,643,680,0
6376,643,28,0
6377,643,1200,0
6378,643,1273,0
6379,643,215,0
6380,643,934,0
6381,643,1318,0
6382,643,1252,0
6383,643,865,0
6384,643,543,0
6385,643,184,0
6386,643,675,0
6387,643,946,0
6388,643,174,0
6389,643,829,0
6390,643,136,0
6391,643,1155,0
6392,643,759,0
6393,643,751,0
6394,643,966,0
6395,643,323,0
6396,643,1199,0
6397,643,460,0
6398,643,305,0
6399,643,1182,0
6400,643,1361,0
6401,643,850,0
6402,643,104,0
6403,643,692,0
6404,643,1044,0
6405,643,1168,0
6406,643,98,0
6407,643,225,0
6408,643,1363,0
6409,643,637,0
6410,643,453,0
6411,643,906,0
6412,643,647,0
6413,643,816,0
6414,643,158,0
6415,643,10,0
6416,643,182,0
6417,643,629,0
6418,643,744,0
6419,643,659,0
6420,643,1047,0
6421,643,271,0
6422,643,1118,0
6423,643,839,0
6424,643,43,0
6425,643,113,0
6426,643,835,0
6427,643,101,0
6428,643,451,0
6429,643,300,0
6430,643,577,0
6431,643,536,0
6432,643,1275,0
6433,643,379,0
6434,643,381,0
6435,643,96,0
6436,643,1324,0
6437,643,1388,0
6438,643,1381,0
6439,643,582,0
6440,643,1151,0
6441,643,76,0
6442,643,519,0
6443,643,510,0
6444,643,1202,0
6445,643,512,0
6446,643,1246,0
6447,643,1181,0
6448,643,979,0
6449,643,1271,0
6450,643,1204,0
6451,643,191,0
6452,643,894,0
6453,643,433,0
6454,643,7,0
6455,643,1384,0
6456,643,298,0
6457,643,600,0
6458,643,190,0
6459,643,1191,0
6460,643,1175,0
6461,643,644,0
6462,643,806,0
6463,643,1303,0
6464,643,670,0
6465,643,73,0
6466,643,718,0
6467,643,1323,0
6468,643,179,0
6469,643,1196,0
6470,643,201,0
6471,643,1314,0
6472,643,473,0
6473,643,998,0
6474,643,1012,0
6475,643,908,0
6476,643,275,0
6477,643,1063,0
6478,643,1087,0
6479,643,541,0
6480,643,25,0
6481,643,1107,0
6482,643,72,0
6483,643,1242,0
6484,643,1157,0
6485,643,103,0
6486,643,606,0
6487,643,354,0
6488,643,792,0
6489,643,1126,0
6490,643,1338,0
6491,643,834,0
6492,643,1385,0
6493,643,400,0
6494,643,1382,0
6495,643,1116,0
6496,643,601,0
6497,643,242,0
6498,643,975,0
6499,643,633,0
6500,643,1040,0
6501,643,547,0
6502,643,704,0
6503,643,1243,0
6504,643,1214,0
6505,643,197,0
6506,643,843,0
6507,643,286,0
6508,643,362,0
6509,643,842,0
6510,643,1014,0
6511,643,4,0
6512,643,79,0
6513,643,965,0
6514,643,636,0
6515,643,522,0
6516,643,168,0
6517,643,515,0
6518,643,1092,0
6519,643,180,0
6520,643,1113,0
6521,643,578,0
6522,643,743,0
6523,643,340,0
6524,643,108,0
6525,643,55,0
6526,643,1024,0
6527,643,1067,0
6528,643,1089,0
6529,643,722,0
6530,643,395,0
6531,643,322,0
6532,643,1122,0
6533,643,415,0
6534,643,1220,0
6535,643,1108,0
6536,643,741,0
6537,643,655,0
6538,643,336,0
6539,643,511,0
6540,643,236,0
6541,643,5,0
6542,643,588,0
6543,643,1290,0
6544,643,1216,0
6545,643,1259,0
6546,643,1313,0
6547,706,213,0
6548,706,827,0
6549,706,211,0
6550,706,1143,0
6551,706,963,0
6552,706,1251,0
6553,706,1036,0
6554,706,7,0
6555,706,1081,0
6556,706,11,0
6557,706,1248,0
6558,706,56,0
6559,706,463,0
6560,706,812,0
6561,706,1243,0
6562,706,426,0
6563,706,478,0
6564,706,192,0
6565,706,1052,0
6566,706,149,0
6567,706,303,0
6568,706,601,0
6569,706,257,0
6570,706,838,0
6571,706,633,0
6572,706,1161,0
6573,706,1144,0
6574,706,493,0
6575,706,714,0
6576,706,1214,0
6577,706,1011,0
6578,706,883,0
6579,706,1268,0
6580,706,624,0
6581,706,1022,0
6582,706,1224,0
6583,706,186,0
6584,706,67,0
6585,706,1371,0
6586,706,1191,0
6587,706,502,0
6588,706,212,0
6589,706,897,0
6590,706,722,0
6591,706,1173,0
6592,706,1135,0
6593,706,1353,0
6594,706,273,0
6595,706,940,0
6596,706,185,0
6597,706,671,0
6598,706,142,0
6599,706,1255,0
6600,706,771,0
6601,706,202,0
6602,706,1051,0
6603,706,1027,0
6604,706,346,0
6605,706,145,0
6606,706,941,0
6607,706,789,0
6608,706,1407,0
6609,706,126,0
6610,706,927,0
6611,706,1233,0
6612,706,1204,0
6613,706,1394,0
6614,706,707,0
6615,706,708,0
6616,706,1355,0
6617,706,378,0
6618,706,640,0
6619,706,665,0
6620,706,68,0
6621,706,804,0
6622,706,744,0
6623,706,1278,0
6624,706,254,0
6625,706,735,0
6626,706,69,0
6627,706,530,0
6628,706,766,0
6629,706,99,0
6630,706,350,0
6631,706,1289,0
6632,706,511,0
6633,706,594,0
6634,706,746,0
6635,706,453,0
6636,706,318,0
6637,706,398,0
6638,706,193,0
6639,706,178,0
6640,706,841,0
6641,706,335,0
6642,706,1030,0
6643,706,939,0
6644,706,1108,0
6645,706,1167,0
6646,706,95,0
6647,706,740,0
6648,706,1291,0
6649,706,20,0
6650,706,1321,0
6651,706,773,0
6652,706,49,0
6653,706,666,0
6654,706,700,0
6655,706,1279,0
6656,706,1007,0
6657,706,1130,0
6658,706,620,0
6659,706,451,0
6660,706,1032,0
6661,706,1319,0
6662,706,434,0
6663,706,1039,0
6664,706,391,0
6665,706,242,0
6666,706,1326,0
6667,706,1084,0
6668,706,945,0
6669,706,63,0
6670,706,481,0
6671,706,689,0
6672,706,515,0
6673,706,1128,0
6674,706,673,0
6675,706,249,0
6676,706,682,0
6677,706,399,0
6678,706,123,0
6679,706,1170,0
6680,706,205,0
6681,706,1188,0
6682,706,1099,0
6683,706,737,0
6684,706,105,0
6685,706,962,0
6686,706,225,0
6687,706,1197,0
6688,706,449,0
6689,706,1193,0
6690,706,1156,0
6691,706,236,0
6692,706,17,0
6693,706,361,0
6694,706,920,0
6695,706,456,0
6696,706,1091,0
6697,706,873,0
6698,706,179,0
6699,706,915,0
6700,706,203,0
6701,706,1387,0
6702,706,645,0
6703,706,970,0
6704,706,272,0
6705,706,299,0
6706,706,443,0
6707,706,244,0
6708,706,616,0
6709,706,492,0
6710,706,41,0
6711,706,309,0
6712,706,1102,0
6713,706,279,0
6714,706,140,0
6715,706,388,0
6716,706,336,0
6717,706,647,0
6718,706,1339,0
6719,706,567,0
6720,706,936,0
6721,706,1104,0
6722,706,446,0
6723,706,227,0
6724,706,171,0
6725,706,966,0
6726,706,730,0
6727,706,1044,0
6728,706,326,0
6729,706,1267,0
6730,706,64,0
6731,706,276,0
6732,706,1122,0
6733,706,1303,0
6734,706,914,0
6735,706,1132,0
6736,706,440,0
6737,706,668,0
6738,706,1376,0
6739,706,1375,0
6740,706,879,0
6741,706,1185,0
6742,706,709,0
6743,706,442,0
6744,706,54,0
6745,706,14,0
6746,706,592,0
6747,706,1058,0
6748,706,107,0
6749,706,1196,0
6750,706,1409,0
6751,706,455,0
6752,706,788,0
6753,706,885,0
6754,706,725,0
6755,706,590,0
6756,706,1169,0
6757,706,1131,0
6758,706,693,0
6759,706,816,0
6760,706,1064,0
6761,706,1332,0
6762,706,808,0
6763,706,30,0
6764,706,932,0
6765,706,359,0
6766,706,1200,0
6767,706,448,0
6768,706,629,0
6769,706,912,0
6770,706,610,0
6771,706,934,0
6772,706,534,0
6773,706,777,0
6774,706,55,0
6775,706,596,0
6776,706,301,0
6777,706,143,0
6778,706,778,0
6779,706,394,0
6780,706,846,0
6781,706,609,0
6782,706,796,0
6783,706,758,0
6784,706,793,0
6785,706,552,0
6786,706,960,0
6787,706,182,0
6788,706,529,0
6789,706,924,0
6790,706,200,0
6791,706,684,0
6792,706,1033,0
6793,706,1045,0
6794,706,1005,0
6795,706,1391,0
6796,706,1114,0
6797,706,993,0
6798,706,460,0
6799,706,1162,0
6800,706,73,0
6801,706,199,0
6802,706,195,0
6803,706,50,0
6804,706,1028,0
6805,706,742,0
6806,706,51,0
6807,706,264,0
6808,706,980,0
6809,706,3,0
6810,706,1109,0
6811,706,586,0
6812,706,88,0
6813,706,1342,0
6814,706,2,0
6815,706,670,0
6816,706,882,0
6817,706,198,0
6818,706,340,0
6819,706,385,0
6820,706,184,0
6821,706,876,0
6822,706,395,0
6823,706,266,0
6824,706,1149,0
6825,706,253,0
6826,706,241,0
6827,706,720,0
6828,706,1119,0
6829,706,525,0
6830,706,499,0
6831,706,324,0
6832,706,1273,0
6833,706,191,0
6834,706,614,0
6835,706,167,0
6836,706,430,0
6837,706,381,0
6838,706,1048,0
6839,706,35,0
6840,706,1401,0
6841,706,137,0
6842,706,896,0
6843,706,250,0
6844,706,1172,0
6845,706,122,0
6846,706,372,0
6847,706,296,0
6848,706,903,0
6849,706,490,0
6850,706,370,0
6851,706,864,0
6852,706,106,0
6853,706,1074,0
6854,706,452,0
6855,706,406,0
6856,706,717,0
6857,706,556,0
6858,706,1166,0
6859,706,1406,0
6860,706,767,0
6861,706,1351,0
6862,706,893,0
6863,706,852,0
6864,706,1368,0
6865,706,489,0
6866,706,101,0
6867,706,465,0
6868,706,829,0
6869,706,554,0
6870,706,1218,0
6871,717,1112,0
6872,717,359,0
6873,717,13,0
6874,717,1399,0
6875,717,1105,0
6876,717,476,0
6877,717,1323,0
6878,717,1010,0
6879,717,627,0
6880,717,400,0
6881,717,698,0
6882,717,179,0
6883,717,286,0
6884,717,990,0
6885,717,573,0
6886,717,90,0
6887,717,219,0
6888,717,1168,0
6889,717,915,0
6890,717,1022,0
6891,717,82,0
6892,717,922,0
6893,717,881,0
6894,717,1104,0
6895,717,623,0
6896,717,1193,0
6897,717,157,0
6898,717,376,0
6899,717,852,0
6900,717,770,0
6901,717,262,0
6902,717,705,0
6903,717,1388,0
6904,717,63,0
6905,717,775,0
6906,717,884,0
6907,717,259,0
6908,717,748,0
6909,717,1226,0
6910,717,1315,0
6911,717,928,0
6912,717,769,0
6913,717,61,0
6914,717,135,0
6915,717,1401,0
6916,717,321,0
6917,717,826,0
6918,717,368,0
6919,717,1084,0
6920,717,214,0
6921,717,1222,0
6922,717,965,0
6923,717,1318,0
6924,717,202,0
6925,717,159,0
6926,717,1200,0
6927,717,1371,0
6928,717,1082,0
6929,717,1287,0
6930,717,1322,0
6931,717,85,0
6932,717,1203,0
6933,717,1025,0
6934,717,101,0
6935,717,442,0
6936,717,357,0
6937,717,629,0
6938,717,289,0
6939,717,1343,0
6940,717,31,0
6941,717,485,0
6942,717,437,0
6943,717,349,0
6944,717,5,0
6945,717,962,0
6946,717,971,0
6947,717,589,0
6948,717,207,0
6949,717,1220,0
6950,717,706,0
6951,717,405,0
6952,717,991,0
6953,717,92,0
6954,717,190,0
6955,717,916,0
6956,717,454,0
6957,717,1227,0
6958,717,1197,0
6959,717,754,0
6960,717,975,0
6961,717,766,0
6962,717,231,0
6963,717,741,0
6964,717,877,0
6965,717,451,0
6966,717,851,0
6967,717,684,0
6968,717,138,0
6969,717,832,0
6970,717,1408,0
6971,717,209,0
6972,717,1012,0
6973,717,249,0
6974,717,1260,0
6975,717,507,0
6976,717,470,0
6977,717,981,0
6978,717,1362,0
6979,717,711,0
6980,717,604,0
6981,717,445,0
6982,717,1098,0
6983,717,1242,0
6984,717,1344,0
6985,717,850,0
6986,717,1017,0
6987,717,1360,0
6988,717,896,0
6989,717,516,0
6990,717,23,0
6991,717,17,0
6992,717,740,0
6993,717,1050,0
6994,717,882,0
6995,717,1147,0
6996,717,912,0
6997,717,1159,0
6998,717,1213,0
6999,717,1101,0
7000,717,270,0
7001,717,1033,0
7002,717,163,0
7003,717,1398,0
7004,717,59,0
7005,717,1275,0
7006,717,133,0
7007,717,659,0
7008,717,1079,0
7009,717,512,0
7010,717,1248,0
7011,717,1282,0
7012,717,381,0
7013,717,167,0
7014,717,596,0
7015,717,1300,0
7016,717,414,0
7017,717,1232,0
7018,717,1110,0
7019,717,333,0
7020,717,1329,0
7021,717,1290,0
7022,717,104,0
7023,717,268,0
7024,717,751,0
7025,717,1386,0
7026,717,517,0
7027,717,1099,0
7028,717,601,0
7029,717,472,0
7030,717,1133,0
7031,717,681,0
7032,717,221,0
7033,717,1156,0
7034,717,1140,0
7035,717,433,0
7036,717,900,0
7037,717,496,0
7038,717,1161,0
7039,717,966,0
7040,717,177,0
7041,717,1093,0
7042,717,1045,0
7043,717,343,0
7044,717,593,0
7045,717,1163,0
7046,717,230,0
7047,717,305,0
7048,717,115,0
7049,717,1166,0
7050,717,973,0
7051,717,184,0
7052,717,577,0
7053,717,1230,0
7054,717,810,0
7055,717,338,0
7056,717,677,0
7057,717,276,0
7058,717,1131,0
7059,717,995,0
7060,717,663,0
7061,717,218,0
7062,717,892,0
7063,717,509,0
7064,717,315,0
7065,717,968,0
7066,717,475,0
7067,717,944,0
7068,717,456,0
7069,717,425,0
7070,717,646,0
7071,717,899,0
7072,717,946,0
7073,717,150,0
7074,717,158,0
7075,717,926,0
7076,717,931,0
7077,717,382,0
7078,717,1150,0
7079,717,886,0
7080,717,227,0
7081,717,84,0
7082,717,621,0
7083,717,1076,0
7084,717,643,0
7085,717,50,0
7086,717,536,0
7087,717,789,0
7088,717,154,0
7089,717,474,0
7090,717,951,0
7091,717,1385,0
7092,717,1291,0
7093,717,820,0
7094,717,996,0
7095,717,1170,0
7096,727,485,0
7097,727,201,0
7098,727,319,0
7099,727,922,0
7100,727,436,0
7101,727,508,0
7102,727,812,0
7103,727,1396,0
7104,727,643,0
7105,727,211,0
7106,727,259,0
7107,727,1279,0
7108,727,527,0
7109,727,847,0
7110,727,1191,0
7111,727,53,0
7112,727,820,0
7113,727,1196,0
7114,727,661,0
7115,727,449,0
7116,727,1245,0
7117,727,683,0
7118,727,173,0
7119,727,463,0
7120,727,34,0
7121,727,156,0
7122,727,219,0
7123,727,1253,0
7124,727,614,0
7125,727,1063,0
7126,727,413,0
7127,727,1294,0
7128,727,56,0
7129,727,1122,0
7130,727,347,0
7131,727,33,0
7132,727,984,0
7133,727,40,0
7134,727,210,0
7135,727,907,0
7136,727,851,0
7137,727,1301,0
7138,727,633,0
7139,727,289,0
7140,727,1040,0
7141,727,214,0
7142,727,445,0
7143,727,1384,0
7144,727,1360,0
7145,727,383,0
7146,727,1197,0
7147,727,1170,0
7148,727,1003,0
7149,727,1189,0
7150,727,419,0
7151,727,915,0
7152,727,1068,0
7153,727,342,0
7154,727,989,0
7155,727,1219,0
7156,727,605,0
7157,727,505,0
7158,727,1306,0
7159,727,478,0
7160,727,1175,0
7161,727,841,0
7162,727,1409,0
7163,727,1104,0
7164,727,238,0
7165,727,51,0
7166,727,1320,0
7167,727,246,0
7168,727,1079,0
7169,727,518,0
7170,727,161,0
7171,727,30,0
7172,727,375,0
7173,727,930,0
7174,727,1263,0
7175,727,198,0
7176,727,777,0
7177,727,450,0
7178,727,283,0
7179,727,1350,0
7180,727,714,0
7181,727,20,0
7182,727,128,0
7183,727,311,0
7184,727,344,0
