,TF,Target,Label
3111,727,1222,0
3112,727,1182,0
3113,727,1281,0
3114,727,763,0
3115,727,609,0
3116,727,1086,0
3117,727,1309,0
3118,727,1069,0
3119,727,1029,0
3120,727,551,0
3121,727,477,0
3122,727,159,0
3123,727,273,0
3124,727,308,0
3125,727,1147,0
3126,727,615,0
3127,727,1028,0
3128,727,690,0
3129,727,654,0
3130,727,557,0
3131,727,534,0
3132,727,1016,0
3133,727,1190,0
3134,727,543,0
3135,727,302,0
3136,727,973,0
3137,727,60,0
3138,727,775,0
3139,727,276,0
3140,727,806,0
3141,727,924,0
3142,727,465,0
3143,727,637,0
3144,727,391,0
3145,727,877,0
3146,727,990,0
3147,727,896,0
3148,727,103,0
3149,727,492,0
3150,727,563,0
3151,727,390,0
3152,727,1088,0
3153,727,747,0
3154,727,193,0
3155,727,38,0
3156,727,979,0
3157,727,335,0
3158,727,470,0
3159,727,385,0
3160,727,1223,0
3161,727,1340,0
3162,727,792,0
3163,727,426,0
3164,727,121,0
3165,727,955,0
3166,727,104,0
3167,727,977,0
3168,727,1033,0
3169,727,1399,0
3170,727,1403,0
3171,727,859,0
3172,727,1295,0
3173,727,74,0
3174,727,434,0
3175,727,407,0
3176,727,964,0
3177,727,998,0
3178,727,1180,0
3179,727,99,0
3180,727,782,0
3181,727,604,0
3182,727,272,0
3183,727,636,0
3184,727,1058,0
3185,727,43,0
3186,727,1098,0
3187,727,1054,0
3188,727,209,0
3189,727,626,0
3190,727,544,0
3191,727,136,0
3192,727,392,0
3193,727,1075,0
3194,727,1369,0
3195,727,946,0
3196,727,1,0
3197,727,234,0
3198,727,1241,0
3199,727,940,0
3200,727,837,0
3201,727,910,0
3202,727,651,0
3203,727,680,0
3204,727,493,0
3205,727,729,0
3206,727,1284,0
3207,727,1391,0
3208,727,230,0
3209,727,1214,0
3210,727,1364,0
3211,727,833,0
3212,727,208,0
3213,727,850,0
3214,727,23,0
3215,727,1252,0
3216,727,1402,0
3217,727,1291,0
3218,822,989,0
3219,822,554,0
3220,822,1005,0
3221,822,886,0
3222,822,502,0
3223,822,509,0
3224,822,623,0
3225,822,483,0
3226,822,815,0
3227,822,722,0
3228,822,1339,0
3229,822,519,0
3230,822,601,0
3231,822,76,0
3232,822,276,0
3233,822,293,0
3234,822,598,0
3235,822,406,0
3236,822,36,0
3237,822,709,0
3238,822,721,0
3239,822,1382,0
3240,822,196,0
3241,822,1210,0
3242,822,628,0
3243,822,235,0
3244,822,766,0
3245,822,804,0
3246,822,1409,0
3247,822,789,0
3248,822,444,0
3249,822,986,0
3250,822,1149,0
3251,822,1166,0
3252,822,501,0
3253,822,229,0
3254,822,935,0
3255,822,714,0
3256,822,874,0
3257,822,1019,0
3258,822,726,0
3259,822,825,0
3260,822,1231,0
3261,822,321,0
3262,822,344,0
3263,822,796,0
3264,822,123,0
3265,822,1090,0
3266,822,1072,0
3267,822,197,0
3268,822,338,0
3269,822,1318,0
3270,822,1025,0
3271,822,1271,0
3272,822,126,0
3273,822,1366,0
3274,822,1201,0
3275,822,357,0
3276,822,1338,0
3277,822,353,0
3278,822,156,0
3279,822,1209,0
3280,822,450,0
3281,822,668,0
3282,822,670,0
3283,822,364,0
3284,822,92,0
3285,822,728,0
3286,822,855,0
3287,822,484,0
3288,822,793,0
3289,822,1000,0
3290,822,922,0
3291,822,168,0
3292,822,129,0
3293,822,980,0
3294,822,1069,0
3295,822,1288,0
3296,822,475,0
3297,822,477,0
3298,822,581,0
3299,822,1349,0
3300,822,1169,0
3301,822,324,0
3302,822,683,0
3303,822,346,0
3304,822,366,0
3305,822,737,0
3306,822,348,0
3307,822,1123,0
3308,822,613,0
3309,822,1105,0
3310,822,527,0
3311,822,863,0
3312,822,1021,0
3313,822,975,0
3314,822,41,0
3315,822,402,0
3316,822,160,0
3317,822,658,0
3318,822,901,0
3319,822,612,0
3320,822,1337,0
3321,822,445,0
3322,822,104,0
3323,822,588,0
3324,822,706,0
3325,822,34,0
3326,822,872,0
3327,822,881,0
3328,822,983,0
3329,822,176,0
3330,822,32,0
3331,822,604,0
3332,822,1394,0
3333,822,775,0
3334,822,1300,0
3335,822,1125,0
3336,822,716,0
3337,822,1378,0
3338,822,238,0
3339,822,81,0
3340,822,605,0
3341,822,325,0
3342,822,67,0
3343,822,664,0
3344,822,851,0
3345,822,1245,0
3346,822,416,0
3347,822,682,0
3348,822,987,0
3349,822,809,0
3350,822,1327,0
3351,822,626,0
3352,890,35,0
3353,890,1367,0
3354,890,876,0
3355,890,690,0
3356,890,816,0
3357,890,1346,0
3358,890,658,0
3359,890,453,0
3360,890,1129,0
3361,890,432,0
3362,890,286,0
3363,890,27,0
3364,890,973,0
3365,890,721,0
3366,890,1047,0
3367,890,626,0
3368,890,694,0
3369,890,648,0
3370,890,300,0
3371,890,1176,0
3372,890,323,0
3373,890,969,0
3374,890,570,0
3375,890,981,0
3376,890,723,0
3377,890,1391,0
3378,890,965,0
3379,890,539,0
3380,890,319,0
3381,890,867,0
3382,890,1134,0
3383,890,674,0
3384,890,1396,0
3385,890,1053,0
3386,890,157,0
3387,890,339,0
3388,890,1276,0
3389,890,521,0
3390,890,30,0
3391,890,1103,0
3392,890,475,0
3393,890,166,0
3394,890,497,0
3395,890,1169,0
3396,890,1291,0
3397,890,911,0
3398,890,216,0
3399,890,1262,0
3400,890,41,0
3401,890,865,0
3402,890,315,0
3403,890,438,0
3404,890,1150,0
3405,890,1365,0
3406,890,866,0
3407,890,988,0
3408,890,722,0
3409,890,750,0
3410,890,1027,0
3411,890,133,0
3412,890,363,0
3413,890,114,0
3414,890,745,0
3415,890,831,0
3416,890,238,0
3417,890,197,0
3418,890,227,0
3419,890,265,0
3420,890,1258,0
3421,890,606,0
3422,890,332,0
3423,890,79,0
3424,890,600,0
3425,890,577,0
3426,890,764,0
3427,890,1389,0
3428,890,378,0
3429,890,78,0
3430,890,548,0
3431,890,1106,0
3432,890,895,0
3433,890,910,0
3434,890,113,0
3435,890,530,0
3436,890,679,0
3437,890,367,0
3438,890,665,0
3439,890,8,0
3440,890,1069,0
3441,890,391,0
3442,890,478,0
3443,890,1048,0
3444,890,1092,0
3445,890,795,0
3446,890,178,0
3447,890,654,0
3448,890,608,0
3449,890,384,0
3450,890,1386,0
3451,890,1149,0
3452,890,0,0
3453,890,535,0
3454,890,1267,0
3455,890,639,0
3456,890,500,0
3457,890,373,0
3458,890,1127,0
3459,890,1239,0
3460,890,638,0
3461,890,131,0
3462,890,1061,0
3463,890,283,0
3464,890,584,0
3465,890,815,0
3466,890,85,0
3467,890,847,0
3468,890,930,0
3469,890,846,0
3470,890,1143,0
3471,890,975,0
3472,890,318,0
3473,890,1070,0
3474,890,248,0
3475,890,129,0
3476,890,476,0
3477,890,204,0
3478,890,257,0
3479,890,1131,0
3480,890,390,0
3481,955,1196,0
3482,955,414,0
3483,955,73,0
3484,955,1396,0
3485,955,776,0
3486,955,808,0
3487,955,259,0
3488,955,1038,0
3489,955,1251,0
3490,955,1332,0
3491,955,293,0
3492,955,1326,0
3493,955,966,0
3494,955,41,0
3495,955,818,0
3496,955,945,0
3497,955,975,0
3498,955,1363,0
3499,955,548,0
3500,955,423,0
3501,955,95,0
3502,955,498,0
3503,955,914,0
3504,955,407,0
3505,955,566,0
3506,955,845,0
3507,955,1245,0
3508,955,898,0
3509,955,648,0
3510,955,29,0
3511,955,1293,0
3512,955,672,0
3513,955,171,0
3514,955,52,0
3515,955,606,0
3516,955,178,0
3517,955,36,0
3518,955,586,0
3519,955,828,0
3520,955,374,0
3521,955,1241,0
3522,955,617,0
3523,955,1089,0
3524,955,848,0
3525,955,158,0
3526,955,440,0
3527,955,392,0
3528,955,242,0
3529,955,1114,0
3530,955,135,0
3531,955,1097,0
3532,955,575,0
3533,955,58,0
3534,955,78,0
3535,955,885,0
3536,955,59,0
3537,955,215,0
3538,955,1082,0
3539,955,1325,0
3540,955,92,0
3541,955,1090,0
3542,955,1299,0
3543,955,389,0
3544,955,76,0
3545,955,56,0
3546,955,404,0
3547,955,255,0
3548,955,1056,0
3549,955,1284,0
3550,955,1005,0
3551,955,733,0
3552,955,1328,0
3553,955,982,0
3554,955,1279,0
3555,955,728,0
3556,955,1330,0
3557,955,1339,0
3558,955,840,0
3559,955,640,0
3560,955,310,0
3561,955,657,0
3562,955,1348,0
3563,955,1397,0
3564,955,30,0
3565,955,674,0
3566,955,1404,0
3567,955,54,0
3568,955,635,0
3569,955,220,0
3570,955,739,0
3571,955,455,0
3572,955,638,0
3573,955,186,0
3574,955,1271,0
3575,955,596,0
3576,955,1006,0
3577,955,1035,0
3578,955,504,0
3579,955,724,0
3580,955,468,0
3581,955,1126,0
3582,955,763,0
3583,955,589,0
3584,955,269,0
3585,955,800,0
3586,955,489,0
3587,955,38,0
3588,955,794,0
3589,955,62,0
3590,955,1213,0
3591,955,28,0
3592,955,112,0
3593,955,559,0
3594,955,573,0
3595,955,71,0
3596,955,1349,0
3597,955,212,0
3598,955,496,0
3599,955,1113,0
3600,955,1222,0
3601,955,1049,0
3602,955,509,0
3603,955,675,0
3604,955,61,0
3605,955,1026,0
3606,955,45,0
3607,955,457,0
3608,955,282,0
3609,955,1132,0
3610,955,729,0
3611,973,1090,0
3612,973,759,0
3613,973,587,0
3614,973,394,0
3615,973,1288,0
3616,973,51,0
3617,973,892,0
3618,973,1014,0
3619,973,593,0
3620,973,474,0
3621,973,732,0
3622,973,163,0
3623,973,1040,0
3624,973,953,0
3625,973,228,0
3626,973,976,0
3627,973,1127,0
3628,973,506,0
3629,973,1314,0
3630,973,964,0
3631,973,625,0
3632,973,33,0
3633,973,76,0
3634,973,914,0
3635,973,1228,0
3636,973,45,0
3637,973,444,0
3638,973,927,0
3639,973,1243,0
3640,973,172,0
3641,973,803,0
3642,973,1261,0
3643,973,281,0
3644,973,103,0
3645,973,107,0
3646,973,848,0
3647,973,360,0
3648,973,622,0
3649,973,1401,0
3650,973,311,0
3651,973,159,0
3652,973,1151,0
3653,973,307,0
3654,973,1025,0
3655,973,715,0
3656,973,9,0
3657,973,517,0
3658,973,891,0
3659,973,300,0
3660,973,426,0
3661,973,1296,0
3662,973,1095,0
3663,973,1000,0
3664,973,67,0
3665,973,482,0
3666,973,341,0
3667,973,771,0
3668,973,938,0
3669,973,41,0
3670,973,505,0
3671,973,1349,0
3672,973,185,0
3673,973,1188,0
3674,973,1026,0
3675,973,25,0
3676,973,5,0
3677,973,477,0
3678,973,91,0
3679,973,1224,0
3680,973,915,0
3681,973,1052,0
3682,973,1290,0
3683,973,1385,0
3684,973,1048,0
3685,973,1287,0
3686,973,1024,0
3687,973,1132,0
3688,973,443,0
3689,973,157,0
3690,973,1302,0
3691,973,7,0
3692,973,1181,0
3693,973,1156,0
3694,973,330,0
3695,973,574,0
3696,973,859,0
3697,973,1186,0
3698,989,153,0
3699,989,318,0
3700,989,228,0
3701,989,967,0
3702,989,177,0
3703,989,358,0
3704,989,1043,0
3705,989,1135,0
3706,989,536,0
3707,989,368,0
3708,989,449,0
3709,989,1401,0
3710,989,727,0
3711,989,587,0
3712,989,1206,0
3713,989,972,0
3714,989,639,0
3715,989,337,0
3716,989,1006,0
3717,989,906,0
3718,989,433,0
3719,989,1249,0
3720,989,120,0
3721,989,324,0
3722,989,173,0
3723,989,1267,0
3724,989,757,0
3725,989,1316,0
3726,989,1334,0
3727,989,1063,0
3728,989,1355,0
3729,989,1369,0
3730,989,1176,0
3731,989,424,0
3732,989,276,0
3733,989,612,0
3734,989,253,0
3735,989,487,0
3736,989,326,0
3737,989,577,0
3738,989,1191,0
3739,989,834,0
3740,989,72,0
3741,989,429,0
3742,989,919,0
3743,989,504,0
3744,989,264,0
3745,989,655,0
3746,989,1239,0
3747,989,211,0
3748,989,1279,0
3749,989,89,0
3750,989,588,0
3751,989,313,0
3752,989,686,0
3753,989,1026,0
3754,989,669,0
3755,989,1217,0
3756,989,288,0
3757,989,1133,0
3758,989,1373,0
3759,989,205,0
3760,989,238,0
3761,989,1341,0
3762,989,55,0
3763,989,897,0
3764,989,399,0
3765,989,84,0
3766,989,1144,0
3767,989,898,0
3768,989,1020,0
3769,989,1170,0
3770,989,1141,0
3771,989,674,0
3772,989,1108,0
3773,989,503,0
3774,989,586,0
3775,989,791,0
3776,989,1029,0
3777,989,329,0
3778,989,371,0
3779,989,540,0
3780,989,724,0
3781,989,92,0
3782,989,1209,0
3783,989,734,0
3784,989,704,0
3785,989,1194,0
3786,989,473,0
3787,989,680,0
3788,989,700,0
3789,989,785,0
3790,989,917,0
3791,989,1044,0
3792,989,661,0
3793,989,825,0
3794,989,219,0
3795,989,532,0
3796,989,865,0
3797,989,634,0
3798,996,445,0
3799,996,4,0
3800,996,1328,0
3801,996,473,0
3802,996,529,0
3803,996,770,0
3804,996,1292,0
3805,996,1088,0
3806,996,56,0
3807,996,721,0
3808,996,860,0
3809,996,450,0
3810,996,417,0
3811,996,1163,0
3812,996,17,0
3813,996,60,0
3814,996,1350,0
3815,996,99,0
3816,996,222,0
3817,996,1107,0
3818,996,1175,0
3819,996,528,0
3820,996,537,0
3821,996,201,0
3822,996,488,0
3823,996,83,0
3824,996,48,0
3825,996,708,0
3826,996,821,0
3827,996,717,0
3828,996,62,0
3829,996,1215,0
3830,996,556,0
3831,996,698,0
3832,996,226,0
3833,996,1205,0
3834,996,802,0
3835,996,1017,0
3836,996,1082,0
3837,996,1380,0
3838,996,145,0
3839,996,827,0
3840,996,1359,0
3841,996,485,0
3842,996,275,0
3843,996,1012,0
3844,996,131,0
3845,996,1391,0
3846,996,1365,0
3847,996,1401,0
3848,996,891,0
3849,996,832,0
3850,996,705,0
3851,996,132,0
3852,996,1371,0
3853,996,236,0
3854,996,1007,0
3855,996,233,0
3856,996,51,0
3857,996,735,0
3858,996,186,0
3859,996,101,0
3860,996,1244,0
3861,996,635,0
3862,996,1162,0
3863,996,599,0
3864,996,475,0
3865,996,107,0
3866,996,1207,0
3867,996,96,0
3868,996,922,0
3869,996,1353,0
3870,996,462,0
3871,996,409,0
3872,996,813,0
3873,996,265,0
3874,996,174,0
3875,996,349,0
3876,996,1142,0
3877,996,786,0
3878,996,1206,0
3879,996,566,0
3880,996,53,0
3881,996,985,0
3882,996,179,0
3883,996,1171,0
3884,996,263,0
3885,996,1128,0
3886,996,662,0
3887,996,1114,0
3888,996,590,0
3889,996,634,0
3890,996,314,0
3891,996,1038,0
3892,996,486,0
3893,996,1341,0
3894,996,182,0
3895,996,1009,0
3896,996,604,0
3897,996,830,0
3898,996,855,0
3899,996,595,0
3900,996,256,0
3901,996,142,0
3902,996,954,0
3903,996,238,0
3904,996,999,0
3905,996,58,0
3906,996,548,0
3907,996,348,0
3908,996,386,0
3909,996,129,0
3910,996,423,0
3911,996,1368,0
3912,996,1035,0
3913,996,444,0
3914,996,1230,0
3915,996,482,0
3916,996,685,0
3917,996,1362,0
3918,996,158,0
3919,996,726,0
3920,996,758,0
3921,996,367,0
3922,996,1011,0
3923,996,889,0
3924,996,874,0
3925,996,1271,0
3926,1028,607,0
3927,1028,200,0
3928,1028,936,0
3929,1028,425,0
3930,1028,582,0
3931,1028,1017,0
3932,1028,488,0
3933,1028,1196,0
3934,1028,1258,0
3935,1028,460,0
3936,1028,1097,0
3937,1028,317,0
3938,1028,167,0
3939,1028,544,0
3940,1028,309,0
3941,1028,1128,0
3942,1028,444,0
3943,1028,1290,0
3944,1028,344,0
3945,1028,852,0
3946,1028,597,0
3947,1028,272,0
3948,1028,263,0
3949,1028,1071,0
3950,1028,1045,0
3951,1028,664,0
3952,1028,540,0
3953,1028,1248,0
3954,1028,335,0
3955,1028,1073,0
3956,1028,1051,0
3957,1028,166,0
3958,1028,476,0
3959,1028,504,0
3960,1028,724,0
3961,1028,590,0
3962,1028,524,0
3963,1028,1142,0
3964,1028,115,0
3965,1028,490,0
3966,1028,859,0
3967,1028,1356,0
3968,1028,475,0
3969,1028,347,0
3970,1028,777,0
3971,1028,745,0
3972,1028,393,0
3973,1028,155,0
3974,1028,1318,0
3975,1028,165,0
3976,1028,100,0
3977,1028,888,0
3978,1028,878,0
3979,1028,1176,0
3980,1028,129,0
3981,1028,847,0
3982,1028,388,0
3983,1028,696,0
3984,1028,361,0
3985,1028,781,0
3986,1028,807,0
3987,1028,992,0
3988,1028,264,0
3989,1028,905,0
3990,1028,280,0
3991,1028,232,0
3992,1028,314,0
3993,1028,321,0
3994,1028,61,0
3995,1028,1099,0
3996,1028,457,0
3997,1028,1009,0
3998,1028,202,0
3999,1028,283,0
4000,1028,181,0
4001,1028,1070,0
4002,1028,1401,0
4003,1028,419,0
4004,1028,196,0
4005,1028,175,0
4006,1028,784,0
4007,1028,757,0
4008,1028,293,0
4009,1028,1163,0
4010,1028,5,0
4011,1028,589,0
4012,1028,466,0
4013,1028,368,0
4014,1028,740,0
4015,1028,1021,0
4016,1028,1309,0
4017,1028,224,0
4018,1028,779,0
4019,1028,418,0
4020,1028,1152,0
4021,1028,1216,0
4022,1028,801,0
4023,1028,995,0
4024,1028,1392,0
4025,1028,583,0
4026,1028,228,0
4027,1102,202,0
4028,1102,152,0
4029,1102,867,0
4030,1102,738,0
4031,1102,1120,0
4032,1102,1006,0
4033,1102,116,0
4034,1102,334,0
4035,1102,544,0
4036,1102,1405,0
4037,1102,419,0
4038,1102,1331,0
4039,1102,179,0
4040,1102,1272,0
4041,1102,92,0
4042,1102,102,0
4043,1102,1118,0
4044,1102,1281,0
4045,1102,449,0
4046,1102,552,0
4047,1102,1367,0
4048,1102,866,0
4049,1102,391,0
4050,1102,385,0
4051,1102,253,0
4052,1102,569,0
4053,1102,656,0
4054,1102,1202,0
4055,1102,470,0
4056,1102,1238,0
4057,1102,322,0
4058,1102,272,0
4059,1102,1122,0
4060,1102,521,0
4061,1102,754,0
4062,1102,958,0
4063,1102,1267,0
4064,1102,861,0
4065,1102,359,0
4066,1102,546,0
4067,1102,412,0
4068,1102,715,0
4069,1102,467,0
4070,1102,120,0
4071,1102,614,0
4072,1102,1273,0
4073,1102,748,0
4074,1102,12,0
4075,1102,1249,0
4076,1102,258,0
4077,1102,946,0
4078,1102,43,0
4079,1102,665,0
4080,1102,1305,0
4081,1102,75,0
4082,1102,269,0
4083,1102,501,0
4084,1102,40,0
4085,1102,1135,0
4086,1102,1184,0
4087,1102,646,0
4088,1102,1155,0
4089,1102,407,0
4090,1102,1300,0
4091,1102,541,0
4092,1102,836,0
4093,1102,595,0
4094,1102,212,0
4095,1102,315,0
4096,1102,476,0
4097,1102,1402,0
4098,1102,885,0
4099,1102,741,0
4100,1102,157,0
4101,1102,906,0
4102,1102,567,0
4103,1102,713,0
4104,1102,355,0
4105,1102,773,0
4106,1102,500,0
4107,1102,514,0
4108,1102,847,0
4109,1102,297,0
4110,1102,293,0
4111,1102,1333,0
4112,1102,439,0
4113,1102,71,0
4114,1102,785,0
4115,1102,763,0
4116,1102,565,0
4117,1102,1315,0
4118,1102,151,0
4119,1102,223,0
4120,1102,798,0
4121,1102,252,0
4122,1102,1368,0
4123,1102,597,0
4124,1102,894,0
4125,1102,648,0
4126,1102,64,0
4127,1102,197,0
4128,1102,1096,0
4129,1102,436,0
4130,1102,1298,0
4131,1102,864,0
4132,1102,299,0
4133,1102,815,0
4134,1102,194,0
4135,1102,1072,0
4136,1102,61,0
4137,1102,1059,0
4138,1102,558,0
4139,1102,242,0
4140,1102,319,0
4141,1102,367,0
4142,1102,1017,0
4143,1102,1210,0
4144,1102,115,0
4145,1102,1001,0
4146,1102,314,0
4147,1102,461,0
4148,1102,1383,0
4149,1102,423,0
4150,1102,316,0
4151,1102,846,0
4152,1102,912,0
4153,1102,668,0
4154,1102,607,0
4155,1102,649,0
4156,1102,326,0
4157,1102,70,0
4158,1102,411,0
4159,1102,1067,0
4160,1102,1005,0
4161,1102,1093,0
4162,1102,1163,0
4163,1273,993,0
4164,1273,1225,0
4165,1273,178,0
4166,1273,839,0
4167,1273,508,0
4168,1273,876,0
4169,1273,1027,0
4170,1273,1211,0
4171,1273,699,0
4172,1273,221,0
4173,1273,783,0
4174,1273,935,0
4175,1273,534,0
4176,1273,340,0
4177,1273,894,0
4178,1273,1060,0
4179,1273,192,0
4180,1273,483,0
4181,1273,428,0
4182,1273,429,0
4183,1273,620,0
4184,1273,511,0
4185,1273,1131,0
4186,1273,23,0
4187,1273,354,0
4188,1273,1235,0
4189,1273,1279,0
4190,1273,332,0
4191,1273,721,0
4192,1273,438,0
4193,1273,248,0
4194,1273,245,0
4195,1273,709,0
4196,1273,617,0
4197,1273,527,0
4198,1273,288,0
4199,1273,724,0
4200,1273,346,0
4201,1273,286,0
4202,1273,422,0
4203,1273,1308,0
4204,1273,827,0
4205,1273,1240,0
4206,1273,1156,0
4207,1273,1254,0
4208,1273,553,0
4209,1273,364,0
4210,1273,260,0
4211,1273,1064,0
4212,1273,317,0
4213,1273,943,0
4214,1273,504,0
4215,1273,344,0
4216,1273,166,0
4217,1273,406,0
4218,1273,1346,0
4219,1273,1013,0
4220,1273,157,0
4221,1273,469,0
4222,1273,392,0
4223,1273,303,0
4224,1273,660,0
4225,1273,302,0
4226,1273,606,0
4227,1273,1356,0
4228,1273,11,0
4229,1273,1237,0
4230,1273,412,0
4231,1273,589,0
4232,1273,1098,0
4233,1273,472,0
4234,1273,748,0
4235,1273,1399,0
4236,1273,526,0
4237,1273,255,0
4238,1273,501,0
4239,1273,583,0
4240,1273,846,0
4241,1273,445,0
4242,1273,1161,0
4243,1273,476,0
4244,1273,176,0
4245,1273,717,0
4246,1273,512,0
4247,1273,1244,0
4248,1273,20,0
4249,1273,775,0
4250,1273,776,0
4251,1273,1093,0
4252,1273,400,0
4253,1273,711,0
4254,1273,33,0
4255,1273,171,0
4256,1273,170,0
4257,1273,95,0
4258,1273,1250,0
4259,1273,1111,0
4260,1273,1292,0
4261,1273,855,0
4262,1273,496,0
4263,1273,237,0
4264,1273,126,0
4265,1273,1327,0
4266,1273,836,0
4267,1273,279,0
4268,1273,859,0
4269,1273,1073,0
4270,1273,424,0
4271,1273,22,0
4272,1273,1149,0
4273,1273,481,0
4274,1273,122,0
4275,1273,214,0
4276,1273,1089,0
4277,1273,1355,0
4278,1273,1208,0
4279,1273,574,0
4280,1273,600,0
4281,1273,1229,0
4282,1273,757,0
4283,1273,743,0
4284,1273,1182,0
4285,1273,780,0
4286,1273,1054,0
4287,1273,47,0
4288,1273,611,0
4289,1273,66,0
4290,1273,1046,0
4291,1273,1010,0
4292,1273,1175,0
4293,1273,737,0
4294,1273,710,0
4295,1273,53,0
4296,1273,58,0
4297,1273,270,0
4298,1273,151,0
4299,1273,925,0
4300,1273,1195,0
4301,1273,1160,0
4302,1273,867,0
4303,1329,1267,0
4304,1329,1285,0
4305,1329,955,0
4306,1329,152,0
4307,1329,873,0
4308,1329,665,0
4309,1329,512,0
4310,1329,934,0
4311,1329,230,0
4312,1329,252,0
4313,1329,896,0
4314,1329,27,0
4315,1329,65,0
4316,1329,69,0
4317,1329,167,0
4318,1329,917,0
4319,1329,952,0
4320,1329,998,0
4321,1329,1383,0
4322,1329,1076,0
4323,1329,1213,0
4324,1329,68,0
4325,1329,924,0
4326,1329,504,0
4327,1329,116,0
4328,1329,115,0
4329,1329,708,0
4330,1329,17,0
4331,1329,1300,0
4332,1329,852,0
4333,1329,1106,0
4334,1329,1169,0
4335,1329,760,0
4336,1329,24,0
4337,1329,1178,0
4338,1329,1006,0
4339,1329,1043,0
4340,1329,1149,0
4341,1329,467,0
4342,1329,466,0
4343,1329,838,0
4344,1329,1249,0
4345,1329,1082,0
4346,1329,1150,0
4347,1329,549,0
4348,1329,302,0
4349,1329,8,0
4350,1329,1189,0
4351,1329,82,0
4352,1329,425,0
4353,1329,1330,0
4354,1329,645,0
4355,1329,1313,0
4356,1329,370,0
4357,1329,476,0
4358,1329,100,0
4359,1329,144,0
4360,1329,446,0
4361,1329,1218,0
4362,1329,721,0
4363,1329,1066,0
4364,1329,364,0
4365,1329,813,0
4366,1329,1277,0
4367,1329,1239,0
4368,1329,604,0
4369,1329,809,0
4370,1329,159,0
4371,1329,149,0
4372,1329,1374,0
4373,1329,1108,0
4374,1329,1111,0
4375,1329,1298,0
4376,1329,271,0
4377,1329,1055,0
4378,1329,605,0
4379,1329,108,0
4380,1329,893,0
4381,1329,1081,0
4382,1329,38,0
4383,1329,207,0
4384,1329,804,0
4385,1329,303,0
4386,1329,482,0
4387,1329,1369,0
4388,1329,810,0
4389,1329,1166,0
4390,1329,1062,0
4391,1329,311,0
4392,1329,160,0
4393,1329,358,0
4394,1329,240,0
4395,1329,473,0
4396,1329,1336,0
4397,1329,276,0
4398,1329,128,0
4399,1329,597,0
4400,1329,195,0
4401,1329,1214,0
4402,1329,1378,0
4403,1329,916,0
4404,1329,1312,0
4405,1329,110,0
4406,1329,886,0
4407,1329,685,0
4408,1329,981,0
4409,1329,1365,0
4410,1329,1019,0
4411,1329,1179,0
4412,1329,971,0
4413,1329,1158,0
4414,1329,13,0
4415,1329,54,0
4416,1329,1398,0
4417,1329,758,0
4418,1329,189,0
4419,1329,70,0
4420,1329,817,0
4421,1329,858,0
4422,1329,176,0
4423,1329,610,0
4424,1329,1159,0
4425,1329,1316,0
4426,1329,161,0
4427,1329,921,0
4428,1344,513,0
4429,1344,941,0
4430,1344,838,0
4431,1344,671,0
4432,1344,343,0
4433,1344,185,0
4434,1344,744,0
4435,1344,379,0
4436,1344,46,0
4437,1344,961,0
4438,1344,799,0
4439,1344,184,0
4440,1344,120,0
4441,1344,1409,0
4442,1344,975,0
4443,1344,852,0
4444,1344,272,0
4445,1344,809,0
4446,1344,979,0
4447,1344,1026,0
4448,1344,850,0
4449,1344,1054,0
4450,1344,88,0
4451,1344,1193,0
4452,1344,197,0
4453,1344,198,0
4454,1344,817,0
4455,1344,999,0
4456,1344,1163,0
4457,1344,442,0
4458,1344,875,0
4459,1344,1408,0
4460,1344,515,0
4461,1344,74,0
4462,1344,334,0
4463,1344,53,0
4464,1344,745,0
4465,1344,139,0
4466,1344,741,0
4467,1344,275,0
4468,1344,735,0
4469,1344,1175,0
4470,1344,983,0
4471,1344,1043,0
4472,1344,1270,0
4473,1344,445,0
4474,1344,788,0
4475,1344,108,0
4476,1344,708,0
4477,1344,1362,0
4478,1344,516,0
4479,1344,1385,0
4480,1344,557,0
4481,1344,421,0
4482,1344,1235,0
4483,1344,255,0
4484,1344,1104,0
4485,1344,767,0
4486,1344,1128,0
4487,1344,1089,0
4488,1344,1380,0
4489,1344,1318,0
4490,1344,609,0
4491,1344,172,0
4492,1344,895,0
4493,1344,336,0
4494,1344,354,0
4495,1344,355,0
4496,1344,920,0
4497,1344,1221,0
4498,1344,1182,0
4499,1344,257,0
4500,1344,806,0
4501,1344,478,0
4502,1344,19,0
4503,1344,898,0
4504,1344,1124,0
4505,1344,311,0
4506,1344,347,0
4507,1344,55,0
4508,1344,1342,0
4509,1344,320,0
4510,1344,1149,0
4511,1344,921,0
4512,1344,1260,0
4513,1344,955,0
4514,1344,597,0
4515,1344,1202,0
4516,1344,447,0
4517,1344,680,0
4518,1344,535,0
4519,1344,288,0
4520,1344,836,0
4521,1344,952,0
4522,1344,413,0
4523,1344,839,0
4524,1344,138,0
4525,1344,353,0
4526,1344,510,0
4527,1344,1213,0
4528,1344,224,0
4529,1344,718,0
4530,1344,1015,0
4531,1344,1346,0
4532,1344,498,0
4533,1344,64,0
4534,1344,155,0
4535,1344,1057,0
4536,1344,705,0
4537,1344,16,0
4538,1344,662,0
4539,1344,660,0
4540,1344,730,0
4541,1344,1369,0
4542,1344,50,0
4543,1344,1109,0
4544,1344,462,0
4545,1344,216,0
4546,1344,1333,0
4547,1344,1110,0
4548,1344,1030,0
4549,1344,821,0
4550,1344,133,0
